rank,timeframe,bars,start,end,initial_capital,final_equity,total_return,cagr,sharpe,sortino,max_drawdown,exposure,n_trades,win_rate,profit_factor,avg_trade,avg_trade_pct,avg_win,avg_loss,payoff_ratio,expectancy_r,best_trade,worst_trade,avg_bars_held,fees_paid,fees_pct_of_capital,calmar,strategy,methodology,params,p_ema_fast,p_ema_slow,p_rsi_period,p_rsi_midline,p_rsi_upper_block,p_rsi_lower_block,p_adx_min,p_trend_ema,p_macd_fast,p_macd_slow,p_macd_signal,p_adx_period,p_stoch_rsi_period,p_volume_period,p_oversold,p_overbought,p_min_volume_ratio,p_exit_long_level,p_exit_short_level,p_bb_period,p_bb_std,p_adx_max,p_atr_period,p_stretch_atr,p_channel_period,p_exit_period,p_squeeze_lookback,p_squeeze_quantile,eligible,gate_failures,score
36,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,10556.851280445846,0.0556851280445847,0.036861353280845055,0.3353807822943753,0.1616883246864329,0.11532811901033313,0.19224321853093568,153,0.3790849673202614,1.0592664082051622,3.639550852587114,-0.00029994214926278733,171.59626122975664,-98.90244074610585,1.7350053237843173,0.03341025810973043,202.3086716155305,-118.54332457688122,16.49019607843137,1192.6649825373502,0.11926649825373502,0.31962155974764805,donchian_volume_breakout,breakout,"channel_period=55,exit_period=20,volume_period=20,min_volume_ratio=1.5,atr_period=14",,,,,,,,,,,,,,20.0,,,1.5,,,,,,14.0,,55.0,20.0,,,True,,0.8369431643625193
37,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,10546.946284528221,0.05469462845282225,0.03621140830773606,0.3292129814129604,0.16093301083056352,0.09514628518887924,0.1991008838768668,158,0.379746835443038,1.0553980015337179,3.4616853451153933,-0.00046330602494044204,173.66631757346252,-100.74523234570938,1.7238167358384058,0.0355746332662396,204.0966767980299,-118.88113528441689,16.537974683544302,1252.3676560472118,0.1252367656047212,0.3805866748854265,donchian_volume_breakout,breakout,"channel_period=55,exit_period=20,volume_period=20,min_volume_ratio=1.2,atr_period=14",,,,,,,,,,,,,,20.0,,,1.2,,,,,,14.0,,55.0,20.0,,,True,,0.8514592933947773
38,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10246.340292210616,0.024634029221061615,0.016407564447791234,0.22419874500875003,0.14754100742986595,0.0843972122351686,0.287065283709579,169,0.33136094674556216,1.0456382339715267,1.4576348651514823,-0.001113472937607846,100.78596296811234,-47.767023309767175,2.1099485792639734,0.01828299153488797,203.96582516128544,-110.93412416147447,5.568047337278107,628.8966631565522,0.06288966631565522,0.1944088437669289,macd_adx_trend,trend,"trend_ema=100,macd_fast=12,macd_slow=21,macd_signal=9,adx_period=14,adx_min=20.0",,,,,,,20.0,100.0,12.0,21.0,9.0,14.0,,,,,,,,,,,,,,,,,True,,0.8302611367127495
39,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10229.840461892854,0.0229840461892854,0.015312702097513675,0.2312441207403953,0.12880226371295064,0.09477541539425427,0.2010372178157413,120,0.35833333333333334,1.0617369736211986,1.9153371824403775,-0.0017485996197549245,91.92415263935158,-48.349325994795755,1.9012499295077276,0.0226658191585622,202.94320795083013,-107.7633906621469,5.491666666666666,427.05055959875955,0.042705055959875955,0.16156829314664237,macd_adx_trend,trend,"trend_ema=100,macd_fast=12,macd_slow=21,macd_signal=9,adx_period=14,adx_min=25.0",,,,,,,25.0,100.0,12.0,21.0,9.0,14.0,,,,,,,,,,,,,,,,,True,,0.8362519201228878
40,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10206.013202668153,0.02060132026681538,0.013730588143939126,0.23525119221414334,0.11070717061293187,0.09516234500198595,0.14582062233068943,83,0.3132530120481928,1.0821978141410564,2.482086779134283,-0.0021005985969869256,104.32012276229278,-43.970350686867846,2.372510592540008,0.028156385381400934,201.05767769506107,-108.1664622033081,5.759036144578313,289.88966620832696,0.028988966620832696,0.14428593729644412,macd_adx_trend,trend,"trend_ema=100,macd_fast=12,macd_slow=21,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,100.0,12.0,21.0,9.0,14.0,,,,,,,,,,,,,,,,,True,,0.8142857142857143
41,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10182.27405455521,0.01822740545552093,0.012153107505417537,0.22509108511131345,0.10408370202656672,0.07401725595832787,0.12904209884075657,83,0.3132530120481928,1.0704671802664099,2.196072946448294,-0.0015451292513941912,106.49714600239909,-45.37985511416083,2.346793433660976,0.025411239284399728,203.02378026425922,-111.06811278264219,5.096385542168675,291.13867427386697,0.029113867427386697,0.16419289459014538,macd_adx_trend,trend,"trend_ema=200,macd_fast=8,macd_slow=26,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,200.0,8.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,True,,0.824731182795699
42,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10153.204204161842,0.01532042041618431,0.010219738159635838,0.18018251398287072,0.08629416615977956,0.09985749453508042,0.15405735204392923,83,0.3373493975903614,1.0588138724258123,1.845833785082456,-0.00192097490879816,98.50368992763397,-47.36180206930739,2.0798129636935596,0.02200821966758667,201.49184613407402,-108.75014104177143,6.0843373493975905,296.58770596024976,0.029658770596024977,0.10234322628679207,macd_adx_trend,trend,"trend_ema=100,macd_fast=12,macd_slow=26,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,100.0,12.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,True,,0.8195852534562214
43,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10092.235311565086,0.009223531156508535,0.006158869550760837,0.112873179708448,0.06631910323819254,0.08556171431660375,0.2797437461866992,72,0.3611111111111111,1.0224023917903369,1.2810459939596102,-0.0002882028913289075,161.9016741849591,-89.50452646182272,1.8088657700905961,0.020796192921970002,204.4499231712137,-111.42856912902288,12.73611111111111,290.1876441293348,0.029018764412933478,0.0719816053237455,donchian_volume_breakout,breakout,"channel_period=30,exit_period=10,volume_period=20,min_volume_ratio=1.2,atr_period=14",,,,,,,,,,,,,,20.0,,,1.2,,,,,,14.0,,30.0,10.0,,,True,,0.8308755760368665
44,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,10096.69651056278,0.00966965105627815,0.00644888186595538,0.11333056007147266,0.04827877922886042,0.09432062087186566,0.1312861932337702,153,0.3464052287581699,1.0120610098937977,0.6320033370116828,-3.539544143802835e-05,153.09392327261986,-80.17281422886064,1.9095490752713162,0.008625146727197748,205.7474217322214,-119.00192293848015,11.261437908496733,1403.206399975465,0.14032063999754651,0.06837191916618288,bollinger_squeeze_breakout,breakout,"bb_period=30,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=100,squeeze_quantile=0.15,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,30.0,2.0,,14.0,,,10.0,100.0,0.15,True,,0.8227342549923196
45,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10098.651234426348,0.009865123442634793,0.006586587663731658,0.1461464783787441,0.04672245980892695,0.08400298531982853,0.08572300183038438,36,0.5,1.0537526069022218,2.740312067398555,0.0025348716251070696,107.44077919791022,-101.9601550631131,1.0537526069022218,0.03432861509171028,195.2176513267134,-108.0707125037211,7.805555555555555,132.67254494224292,0.013267254494224293,0.07840897128422558,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.5,rsi_period=14,oversold=25.0,overbought=70.0,adx_period=14,adx_max=100.0",,,14.0,,,,,,,,,14.0,,,25.0,70.0,,,,20.0,2.5,100.0,,,,,,,True,,0.8754224270353304
46,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,10014.085028861768,0.0014085028861767768,0.0009406424704787586,0.07455176062625071,0.03656891103674343,0.12150156964977821,0.19978665041145993,160,0.36875,1.0014099384688755,0.088031430386099,-0.0010975150412813966,169.55768045695194,-98.90909027820186,1.7142780302602785,0.0031507695790913143,201.91291898406558,-117.27124229241196,16.3875,1233.9472679897003,0.12339472679897003,0.007741813321343175,donchian_volume_breakout,breakout,"channel_period=55,exit_period=20,volume_period=20,min_volume_ratio=1.0,atr_period=14",,,,,,,,,,,,,,20.0,,,1.0,,,,,,14.0,,55.0,20.0,,,True,,0.8034562211981567
47,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10021.455634900301,0.0021455634900302556,0.0014343402771530567,0.059854819084529214,0.032009711137173956,0.06781561201737463,0.25350823672971323,53,0.32075471698113206,1.0064230189497063,0.4048233000057347,0.00029079083421896363,197.75788428653908,-92.78967772141279,2.131248746011143,0.013250545276394906,202.63408133526897,-110.74297700364066,15.679245283018869,216.53072903579746,0.021653072903579745,0.021150591058377133,donchian_volume_breakout,breakout,"channel_period=30,exit_period=20,volume_period=20,min_volume_ratio=1.5,atr_period=14",,,,,,,,,,,,,,20.0,,,1.5,,,,,,14.0,,30.0,20.0,,,True,,0.8201996927803379
48,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10003.851833249897,0.00038518332498971297,0.00025757565278228256,0.048400355867598395,0.028651291982589172,0.09356997352758967,0.28401464307504576,73,0.3561643835616438,1.0009223249169314,0.052764839039647335,-0.0007741056110692439,160.77205552478094,-88.85577894456192,1.8093595873498376,0.008513284078334864,204.4499231712137,-110.45272540171477,12.753424657534246,291.68087802287596,0.029168087802287596,0.002752759705615764,donchian_volume_breakout,breakout,"channel_period=30,exit_period=10,volume_period=20,min_volume_ratio=1.0,atr_period=14",,,,,,,,,,,,,,20.0,,,1.0,,,,,,14.0,,30.0,10.0,,,True,,0.8164362519201228
49,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10503.672331799471,0.05036723317994718,0.03340829906985188,1.6600843070638365,0.3405850091679685,0.013433653186643246,0.015558267236119585,24,0.8333333333333334,4.333513795658503,20.986347158311414,0.007075794134349484,32.738292566648006,-37.77337988337156,0.8667027591317006,0.20557814120670523,68.34121678075167,-105.15770070981537,2.125,90.66294296470394,0.009066294296470394,2.486910939689059,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=35.0,overbought=65.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,35.0,65.0,0.0,,,,,30.0,14.0,1.5,,,,,False,only 24 trades (need 30),0.9733486943164363
50,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10503.672331799471,0.05036723317994718,0.03340829906985188,1.6600843070638365,0.3405850091679685,0.013433653186643246,0.015558267236119585,24,0.8333333333333334,4.333513795658503,20.986347158311414,0.007075794134349484,32.738292566648006,-37.77337988337156,0.8667027591317006,0.20557814120670523,68.34121678075167,-105.15770070981537,2.125,90.66294296470394,0.009066294296470394,2.486910939689059,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=35.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,35.0,65.0,1.0,,,,,30.0,14.0,1.5,,,,,False,only 24 trades (need 30),0.9733486943164363
51,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10493.841886138833,0.04938418861388327,0.03276140024484819,1.6344092250835738,0.32630665257466834,0.013433653186643246,0.014948139109212935,23,0.8260869565217391,4.2684518016630655,21.471386353862464,0.007163735991813512,33.943968719595944,-37.77337988337156,0.8986214319290664,0.21044335460372834,68.34121678075167,-105.15770070981537,2.130434782608696,88.52543959092736,0.008852543959092737,2.4387558462073486,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=35.0,overbought=70.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,35.0,70.0,0.0,,,,,30.0,14.0,1.5,,,,,False,only 23 trades (need 30),0.9697388632872505
52,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10493.841886138833,0.04938418861388327,0.03276140024484819,1.6344092250835738,0.32630665257466834,0.013433653186643246,0.014948139109212935,23,0.8260869565217391,4.2684518016630655,21.471386353862464,0.007163735991813512,33.943968719595944,-37.77337988337156,0.8986214319290664,0.21044335460372834,68.34121678075167,-105.15770070981537,2.130434782608696,88.52543959092736,0.008852543959092737,2.4387558462073486,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=35.0,overbought=70.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,35.0,70.0,1.0,,,,,30.0,14.0,1.5,,,,,False,only 23 trades (need 30),0.9697388632872505
53,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10451.210684663905,0.045121068466390524,0.029953700058637178,1.7026457754496056,0.31446996553060713,0.013433653186643246,0.013727882855399633,23,0.8260869565217391,3.9863007100308114,19.617855854952364,0.006101940809919282,31.70022127354687,-37.77337988337156,0.8392212021117498,0.19269166143143962,68.34121678075167,-105.15770070981537,1.9565217391304348,88.58219597741491,0.00885821959774149,2.2297508832831423,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=30.0,overbought=65.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,30.0,65.0,0.0,,,,,30.0,14.0,1.5,,,,,False,only 23 trades (need 30),0.9718125960061446
54,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10451.210684663905,0.045121068466390524,0.029953700058637178,1.7026457754496056,0.31446996553060713,0.013433653186643246,0.013727882855399633,23,0.8260869565217391,3.9863007100308114,19.617855854952364,0.006101940809919282,31.70022127354687,-37.77337988337156,0.8392212021117498,0.19269166143143962,68.34121678075167,-105.15770070981537,1.9565217391304348,88.58219597741491,0.00885821959774149,2.2297508832831423,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=30.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,30.0,65.0,1.0,,,,,30.0,14.0,1.5,,,,,False,only 23 trades (need 30),0.9718125960061446
55,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10441.42933815213,0.04414293381521284,0.029308963763238882,1.6744500117381802,0.29984424006691957,0.013433653186643246,0.013117754728492984,22,0.8181818181818182,3.9215636747034575,20.064969916005943,0.00614961396433939,32.91793653808983,-37.77337988337156,0.8714585943785462,0.19719227181126991,68.34121678075167,-105.15770070981537,1.9545454545454546,86.455368579069,0.0086455368579069,2.181756768321224,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=30.0,overbought=70.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,30.0,70.0,0.0,,,,,30.0,14.0,1.5,,,,,False,only 22 trades (need 30),0.9692012288786482
56,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10441.42933815213,0.04414293381521284,0.029308963763238882,1.6744500117381802,0.29984424006691957,0.013433653186643246,0.013117754728492984,22,0.8181818181818182,3.9215636747034575,20.064969916005943,0.00614961396433939,32.91793653808983,-37.77337988337156,0.8714585943785462,0.19719227181126991,68.34121678075167,-105.15770070981537,1.9545454545454546,86.455368579069,0.0086455368579069,2.181756768321224,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=30.0,overbought=70.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,30.0,70.0,1.0,,,,,30.0,14.0,1.5,,,,,False,only 22 trades (need 30),0.9692012288786482
57,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10355.649133295417,0.0355649133295417,0.023646171863584753,1.4143894658247096,0.23154998286903106,0.013433653186643246,0.011287370347773032,19,0.7894736842105263,3.3538344622159575,18.718375436601043,0.006023793062451534,33.78284352192707,-37.77337988337156,0.8943558565909219,0.18483681315857772,68.34121678075167,-105.15770070981537,1.9473684210526316,72.17653042985216,0.007217653042985216,1.760219021218708,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=35.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,35.0,65.0,1.0,,,,,30.0,14.0,1.5,,,,,False,only 19 trades (need 30),0.9599078341013825
58,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10273.268095594052,0.027326809559405252,0.018193131730481094,1.194795048829036,0.17022761752191526,0.013448591557779666,0.009151921903599756,16,0.8125,2.9931533268414503,17.079255974628392,0.005707407173070382,31.567038036277065,-45.70113295918252,0.6907276908095654,0.16941531064117235,68.34018197304358,-105.30736793059425,1.875,61.74120038881164,0.006174120038881164,1.3527908593488984,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=35.0,overbought=70.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,35.0,70.0,0.0,,,,,30.0,14.0,1.5,,,,,False,only 16 trades (need 30),0.953379416282642
59,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10273.268095594052,0.027326809559405252,0.018193131730481094,1.194795048829036,0.17022761752191526,0.013448591557779666,0.009151921903599756,16,0.8125,2.9931533268414503,17.079255974628392,0.005707407173070382,31.567038036277065,-45.70113295918252,0.6907276908095654,0.16941531064117235,68.34018197304358,-105.30736793059425,1.875,61.74120038881164,0.006174120038881164,1.3527908593488984,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=35.0,overbought=70.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,35.0,70.0,1.0,,,,,30.0,14.0,1.5,,,,,False,only 16 trades (need 30),0.953379416282642
60,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10315.969562944692,0.03159695629446935,0.021021466689996382,0.7850212850527567,0.16893656677042596,0.022938129567569132,0.03233679072605247,16,0.6875,1.59219158612006,19.748097684043326,0.008160138315394878,77.2299326744293,-106.71193929480584,0.7237234482363909,0.199256268005511,197.19301667957063,-109.72529572089769,6.625,61.83745894606334,0.006183745894606334,0.9164420589775285,rsi_bollinger_reversion,mean_reversion,"bb_period=14,bb_std=2.0,rsi_period=14,oversold=30.0,overbought=70.0,adx_period=14,adx_max=20.0",,,14.0,,,,,,,,,14.0,,,30.0,70.0,,,,14.0,2.0,20.0,,,,,,,False,only 16 trades (need 30),0.9400153609831029
61,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10268.457342232778,0.02684573422327774,0.017874247270341037,1.1435366393680984,0.1662454197274845,0.013433653186643246,0.010067114093959731,16,0.75,2.776762782822603,16.77858388954865,0.005430054034475259,34.962571813855384,-37.77337988337156,0.925587594274201,0.16656235473136327,68.34121678075167,-105.15770070981537,2.0625,60.77166833860031,0.006077166833860031,1.3305574456926552,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=30.0,overbought=65.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,30.0,65.0,0.0,,,,,30.0,14.0,1.5,,,,,False,only 16 trades (need 30),0.95184331797235
62,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10268.457342232778,0.02684573422327774,0.017874247270341037,1.1435366393680984,0.1662454197274845,0.013433653186643246,0.010067114093959731,16,0.75,2.776762782822603,16.77858388954865,0.005430054034475259,34.962571813855384,-37.77337988337156,0.925587594274201,0.16656235473136327,68.34121678075167,-105.15770070981537,2.0625,60.77166833860031,0.006077166833860031,1.3305574456926552,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=30.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,30.0,65.0,1.0,,,,,30.0,14.0,1.5,,,,,False,only 16 trades (need 30),0.95184331797235
63,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10315.568033224748,0.0315568033224749,0.02099488942110872,0.6809684417392062,0.1630981594084405,0.047855981554338345,0.046674801708358755,15,0.5333333333333333,1.49823122926262,21.03786888165023,0.006650997169494936,118.61808698594689,-90.4823803804031,1.3109523256047924,0.21403701821801657,195.86698806807289,-109.72102487005886,10.2,58.36854840355173,0.005836854840355172,0.43870982767890687,rsi_bollinger_reversion,mean_reversion,"bb_period=30,bb_std=2.0,rsi_period=14,oversold=30.0,overbought=70.0,adx_period=14,adx_max=20.0",,,14.0,,,,,,,,,14.0,,,30.0,70.0,,,,30.0,2.0,20.0,,,,,,,False,only 15 trades (need 30),0.9235023041474655
64,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10258.700501226507,0.025870050122650756,0.017227355607239092,0.7807960396412843,0.12224466981302945,0.028723046666869423,0.01464307504575961,9,0.6666666666666666,1.8215165167947973,28.744500136278678,0.011179532836460084,95.60108779587745,-104.96867518291889,0.9107582583973987,0.28961702948734086,194.71609669248832,-106.79867775457699,5.333333333333333,35.18284929709818,0.003518284929709818,0.5997746620350679,rsi_bollinger_reversion,mean_reversion,"bb_period=14,bb_std=2.5,rsi_period=14,oversold=30.0,overbought=70.0,adx_period=14,adx_max=20.0",,,14.0,,,,,,,,,14.0,,,30.0,70.0,,,,14.0,2.5,20.0,,,,,,,False,only 9 trades (need 30),0.9333333333333333
